Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV29,OUT018,2556.0
NCY30,OUT017,2845.0
FDQ46,OUT049,1910.0
FDG58,OUT027,3721.0
FDK33,OUT017,3165.0
NCD07,OUT045,1887.0
NCX29,OUT027,3208.0
NCT42,OUT013,2187.0
DRN59,OUT035,1210.0
FDI44,OUT035,1488.0
FDA45,OUT049,2495.0
FDP31,OUT045,1262.0
FDY01,OUT046,1956.0
FDT09,OUT018,1927.0
DRH03,OUT027,2243.0
FDA36,OUT018,2451.0
NCF31,OUT017,2328.0
FDG14,OUT049,2534.0
FDG28,OUT027,4745.0
FDU14,OUT049,3359.0
FDY47,OUT019,885.0
FDI56,OUT049,1611.0
DRD01,OUT013,1164.0
FDM22,OUT046,1328.0
FDH33,OUT013,1172.0
DRZ24,OUT013,2041.0
NCQ38,OUT046,1660.0
FDO16,OUT027,2214.0
FDU07,OUT027,3112.0
NCB07,OUT013,2670.0
FDU48,OUT045,1998.0
NCM43,OUT045,2547.0
FDR31,OUT010,894.0
DRK49,OUT018,1003.0
NCI30,OUT010,1487.0
DRD60,OUT017,2833.0
NCG19,OUT046,3014.0
FDH12,OUT035,1727.0
FDM32,OUT035,1599.0
FDM27,OUT035,2496.0
NCU53,OUT027,3524.0
NCQ18,OUT046,1781.0
FDS10,OUT013,2717.0
FDB33,OUT027,3466.0
FDI12,OUT013,1613.0
NCW42,OUT013,3148.0
NCC06,OUT018,1915.0
FDW02,OUT017,2114.0
NCD43,OUT017,1663.0
FDM57,OUT018,1417.0
FDA58,OUT017,3114.0
FDK56,OUT046,2901.0
FDP52,OUT045,3447.0
FDW20,OUT018,1896.0
FDS52,OUT049,1633.0
NCT29,OUT018,1760.0
NCL54,OUT013,2735.0
FDC05,OUT045,2740.0
FDF34,OUT035,2930.0
FDP03,OUT027,2866.0
FDD32,OUT010,804.0
FDZ10,OUT045,2032.0
FDZ40,OUT035,1296.0
FDD51,OUT018,1050.0
NCY30,OUT019,1126.0
FDP58,OUT017,3045.0
FDV49,OUT017,3719.0
FDY24,OUT019,715.0
NCO55,OUT017,1765.0
FDR13,OUT017,1904.0
FDS51,OUT017,1254.0
FDP26,OUT045,1675.0
NCB54,OUT027,2983.0
FDF32,OUT017,2847.0
FDN31,OUT018,2602.0
DRM48,OUT017,1134.0
FDN20,OUT049,2722.0
DRL01,OUT046,3469.0
FDV56,OUT049,1722.0
DRH13,OUT027,2412.0
FDA03,OUT017,2384.0
FDF47,OUT027,4189.0
FDX32,OUT046,2350.0
FDX57,OUT049,1697.0
NCA30,OUT045,2791.0
FDO49,OUT013,1180.0
FDL04,OUT019,816.0
DRM48,OUT035,1206.0
FDR16,OUT013,3049.0
NCC19,OUT018,2768.0
NCE42,OUT045,3285.0
FDY24,OUT017,1320.0
FDH19,OUT049,2503.0
FDJ46,OUT013,2629.0
FDN45,OUT010,1163.0
FDY08,OUT035,2217.0
FDZ37,OUT035,1581.0
NCT30,OUT045,1211.0
DRY23,OUT018,1035.0
NCZ30,OUT018,1865.0
FDC44,OUT018,1880.0
FDB45,OUT035,1680.0
FDY04,OUT013,2446.0
FDM27,OUT046,2511.0
FDZ43,OUT017,3514.0
FDT39,OUT019,908.0
NCC06,OUT019,904.0
FDL15,OUT027,3460.0
FDL57,OUT017,3634.0
FDU08,OUT046,1586.0
FDK40,OUT017,3668.0
FDQ12,OUT010,1276.0
FDS48,OUT017,2389.0
FDP09,OUT045,3180.0
FDW21,OUT049,1683.0
FDY25,OUT035,2973.0
DRE13,OUT017,1578.0
FDV43,OUT019,661.0
FDD22,OUT045,1798.0
FDM46,OUT019,817.0
NCO30,OUT010,1247.0
FDM25,OUT046,2649.0
NCN41,OUT049,2073.0
FDU24,OUT045,1873.0
FDZ50,OUT046,2817.0
FDP45,OUT013,3576.0
NCM54,OUT045,1999.0
FDW10,OUT019,1114.0
FDP20,OUT017,2125.0
FDK32,OUT046,2451.0
FDN52,OUT049,1518.0
FDM58,OUT045,1847.0
FDZ46,OUT027,2728.0
NCA18,OUT018,1789.0
FDD35,OUT046,1913.0
NCK31,OUT035,1203.0
FDI40,OUT027,2511.0
FDT50,OUT019,802.0
NCT06,OUT046,2603.0
FDT31,OUT035,2786.0
FDT45,OUT049,1243.0
FDT13,OUT045,2793.0
FDO50,OUT045,1597.0
NCU18,OUT010,918.0
NCR54,OUT049,2882.0
NCO18,OUT018,2519.0
FDU09,OUT045,1207.0
FDT13,OUT018,2681.0
FDE09,OUT046,1838.0
NCK53,OUT019,850.0
FDG45,OUT049,3086.0
DRH15,OUT035,1230.0
FDO21,OUT019,961.0
FDD14,OUT027,4361.0
FDC09,OUT046,1656.0
FDH45,OUT027,1537.0
FDV32,OUT046,1384.0
FDG12,OUT035,2010.0
FDS32,OUT013,1955.0
NCL55,OUT018,2969.0
DRE01,OUT035,3472.0
DRE15,OUT049,1395.0
NCL42,OUT045,3236.0
FDP31,OUT013,1251.0
FDN33,OUT018,1496.0
FDZ59,OUT046,2627.0
FDE45,OUT010,1127.0
FDJ07,OUT013,1835.0
FDQ45,OUT018,2737.0
FDM33,OUT027,4358.0
FDO15,OUT010,747.0
FDM46,OUT013,1622.0
FDR03,OUT045,3077.0
FDY49,OUT018,2539.0
FDQ60,OUT045,1897.0
FDW10,OUT049,2570.0
FDO51,OUT049,1167.0
FDJ40,OUT018,1570.0
FDS20,OUT018,2594.0
FDU45,OUT013,1939.0
FDV02,OUT035,2571.0
FDN09,OUT046,3378.0
NCM55,OUT027,4233.0
FDN23,OUT018,2224.0
FDY31,OUT010,907.0
FDW03,OUT010,865.0
FDD14,OUT046,2740.0
FDV23,OUT017,2004.0
DRI03,OUT045,2518.0
FDN13,OUT035,1575.0
FDF45,OUT027,1792.0
FDU46,OUT035,1619.0
FDB57,OUT049,3224.0
FDV12,OUT049,1756.0
FDQ58,OUT013,2338.0
NCA18,OUT017,1919.0
FDH52,OUT049,1255.0
FDM24,OUT018,2144.0
NCP43,OUT027,3743.0
NCO18,OUT019,1122.0
FDM32,OUT017,1572.0
NCL07,OUT017,1125.0
FDK03,OUT013,3570.0
FDP59,OUT017,1598.0
FDQ24,OUT049,3419.0
FDQ16,OUT018,1593.0
FDU44,OUT013,2560.0
FDH28,OUT010,692.0
FDV28,OUT019,670.0
FDM22,OUT045,1287.0
FDR56,OUT046,2851.0
FDV39,OUT049,2851.0
FDU37,OUT019,829.0
FDQ11,OUT010,1205.0
FDX02,OUT045,3186.0
NCS42,OUT018,1491.0
FDY57,OUT027,2470.0
FDB21,OUT049,3400.0
FDE28,OUT017,3158.0
FDQ55,OUT017,1968.0
FDA48,OUT049,3138.0
FDZ19,OUT045,2537.0
NCC43,OUT045,3146.0
NCV18,OUT046,1656.0
NCA42,OUT018,2448.0
FDY45,OUT046,3425.0
NCC30,OUT045,2626.0
FDM57,OUT013,1605.0
FDL09,OUT010,1146.0
FDB09,OUT027,2977.0
FDT44,OUT035,1956.0
NCT06,OUT027,3378.0
FDX26,OUT049,2927.0
FDK32,OUT013,2440.0
DRA12,OUT046,2027.0
FDO46,OUT010,1042.0
FDE52,OUT013,1543.0
NCH42,OUT045,3463.0
FDV08,OUT035,1194.0
FDB47,OUT018,2765.0
FDC28,OUT010,806.0
FDD22,OUT046,1919.0
FDS07,OUT027,2839.0
DRI13,OUT045,2876.0
FDG32,OUT018,2964.0
FDU14,OUT017,3364.0
FDD28,OUT019,696.0
NCP41,OUT017,1703.0
FDS08,OUT049,2468.0
FDX47,OUT045,2311.0
FDC53,OUT019,807.0
FDQ19,OUT035,3308.0
FDL14,OUT045,2257.0
FDM33,OUT019,1000.0
FDA51,OUT045,1937.0
FDZ27,OUT018,1065.0
FDT04,OUT046,1157.0
DRC13,OUT049,1987.0
FDR16,OUT027,3987.0
FDQ03,OUT027,5063.0
FDE38,OUT035,2560.0
DRH23,OUT027,1948.0
FDT11,OUT019,935.0
FDD09,OUT035,2687.0
FDR40,OUT045,1565.0
FDX07,OUT017,2854.0
FDR07,OUT035,1685.0
FDA51,OUT017,1880.0
FDT59,OUT019,1451.0
FDF20,OUT017,2834.0
FDR13,OUT045,1926.0
FDY26,OUT049,3619.0
FDW04,OUT017,2065.0
FDK52,OUT017,3278.0
FDN60,OUT049,2583.0
FDM09,OUT019,1110.0
FDP46,OUT049,1636.0
FDB50,OUT019,793.0
NCQ29,OUT049,3202.0
FDP16,OUT027,5076.0
FDX33,OUT018,2261.0
FDP07,OUT010,1007.0
FDN22,OUT046,3108.0
FDF39,OUT049,3562.0
FDS21,OUT017,1247.0
NCM42,OUT013,1802.0
FDK50,OUT019,1137.0
DRF13,OUT027,3193.0
FDH35,OUT018,2206.0
FDP60,OUT018,1649.0
DRJ49,OUT027,2766.0
NCT42,OUT019,875.0
FDE38,OUT049,2591.0
FDI04,OUT049,2968.0
NCH54,OUT045,2553.0
FDT56,OUT049,1218.0
DRD15,OUT018,2824.0
FDV58,OUT013,2549.0
FDP21,OUT049,3022.0
FDH05,OUT013,3191.0
FDR10,OUT027,3458.0
NCP06,OUT045,2179.0
FDF33,OUT049,1748.0
DRK37,OUT013,2897.0
DRH49,OUT045,1537.0
FDT58,OUT013,2608.0
FDD41,OUT018,1542.0
FDP40,OUT018,1717.0
FDM51,OUT027,2368.0
FDO45,OUT010,811.0
FDW33,OUT010,865.0
FDY24,OUT045,1295.0
FDB10,OUT010,1264.0
FDM40,OUT035,2168.0
NCI06,OUT017,2867.0
FDW12,OUT019,884.0
FDX48,OUT027,3624.0
NCW05,OUT027,2408.0
FDX27,OUT017,1634.0
DRM37,OUT045,3062.0
FDA38,OUT045,3342.0
FDR36,OUT046,1160.0
FDZ45,OUT046,2881.0
FDG05,OUT017,2396.0
FDK28,OUT013,3487.0
FDV47,OUT045,1648.0
FDN21,OUT045,2477.0
FDP20,OUT027,3032.0
FDI35,OUT045,2976.0
DRY23,OUT013,1202.0
FDA56,OUT017,2030.0
FDB09,OUT013,2103.0
NCO26,OUT027,2593.0
FDQ49,OUT018,2182.0
FDI52,OUT027,2638.0
FDZ44,OUT027,2739.0
FDZ09,OUT018,2455.0
FDY03,OUT049,1935.0
NCG42,OUT017,2071.0
DRI13,OUT027,4884.0
FDQ32,OUT013,2162.0
FDW16,OUT035,1582.0
FDU27,OUT046,1173.0
FDR28,OUT010,1133.0
FDQ49,OUT010,1159.0
FDS37,OUT046,1912.0
FDW26,OUT018,2875.0
FDX12,OUT018,3085.0
NCP06,OUT013,2290.0
FDW45,OUT010,883.0
NCN30,OUT049,1580.0
FDN24,OUT049,1271.0
NCL41,OUT027,1571.0
FDR02,OUT019,845.0
FDD09,OUT010,1201.0
FDS33,OUT010,813.0
FDU22,OUT045,2001.0
FDI53,OUT013,2490.0
DRH01,OUT049,2680.0
FDX32,OUT013,2102.0
NCP30,OUT018,1083.0
FDB60,OUT045,2760.0
FDB14,OUT049,1593.0
NCP02,OUT035,1241.0
FDJ10,OUT017,2053.0
FDG34,OUT046,1814.0
NCB18,OUT017,1620.0
FDM16,OUT049,1383.0
FDW25,OUT018,1462.0
FDB35,OUT010,816.0
DRN11,OUT013,2101.0
FDF41,OUT019,1366.0
FDH16,OUT045,1581.0
NCQ50,OUT018,2857.0
DRH23,OUT018,1147.0
DRJ37,OUT013,2382.0
DRJ24,OUT027,4044.0
FDY16,OUT035,2882.0
FDQ27,OUT045,1767.0
FDZ33,OUT045,2316.0
FDF29,OUT045,2086.0
FDA08,OUT049,2783.0
FDG31,OUT046,1358.0
FDE34,OUT019,851.0
NCR30,OUT027,2048.0
FDV33,OUT035,3630.0
DRZ24,OUT018,1792.0
NCL54,OUT035,2727.0
FDR12,OUT049,2543.0
NCC54,OUT046,3299.0
DRN59,OUT013,1207.0
FDX50,OUT019,746.0
FDV31,OUT027,3995.0
NCA29,OUT027,3989.0
FDW60,OUT049,2603.0
FDX08,OUT017,2946.0
DRD49,OUT013,3222.0
FDD33,OUT046,3060.0
FDW35,OUT013,1133.0
FDJ36,OUT017,1772.0
FDV51,OUT035,2930.0
FDW36,OUT046,1737.0
FDH35,OUT046,2399.0
NCS30,OUT027,2719.0
FDN49,OUT017,1112.0
FDL08,OUT018,3017.0
FDI09,OUT013,3302.0
FDP19,OUT018,2019.0
FDU21,OUT010,682.0
NCP41,OUT045,1681.0
FDY10,OUT013,1890.0
FDP12,OUT018,996.0
NCN26,OUT049,2028.0
FDK44,OUT013,2608.0
FDC28,OUT049,1661.0
FDJ41,OUT027,3779.0
NCT29,OUT035,1944.0
NCH42,OUT019,1385.0
FDU60,OUT018,2590.0
FDS02,OUT045,2904.0
FDC51,OUT046,2045.0
FDU03,OUT013,2928.0
FDX39,OUT045,3238.0
NCY05,OUT010,690.0
NCL06,OUT027,4965.0
FDD32,OUT035,1438.0
NCN41,OUT045,2041.0
NCX53,OUT049,2116.0
FDU57,OUT019,880.0
FDQ23,OUT046,1734.0
FDQ52,OUT045,3626.0
FDC14,OUT045,1157.0
FDY09,OUT035,2738.0
FDQ28,OUT045,2360.0
FDV25,OUT046,3152.0
FDJ07,OUT035,1961.0
DRB25,OUT049,1697.0
FDK52,OUT019,1004.0
FDY52,OUT027,1747.0
FDB28,OUT046,2716.0
FDT36,OUT035,1143.0
FDV25,OUT017,3152.0
NCN07,OUT027,3001.0
FDC57,OUT017,2863.0
FDQ03,OUT018,2845.0
FDU23,OUT017,2693.0
NCX41,OUT035,3061.0
NCD06,OUT035,1202.0
FDW08,OUT045,1716.0
NCU29,OUT017,2352.0
NCE06,OUT013,2347.0
FDV52,OUT010,863.0
FDB02,OUT017,2668.0
NCR18,OUT045,1126.0
FDK16,OUT049,1590.0
NCQ29,OUT010,1358.0
FDZ01,OUT019,801.0
FDW27,OUT035,2422.0
FDD17,OUT018,3137.0
FDW39,OUT013,2585.0
DRH59,OUT045,1296.0
FDS52,OUT013,1520.0
FDU40,OUT027,4136.0
NCF54,OUT013,2579.0
FDH46,OUT045,1704.0
NCP14,OUT049,1771.0
FDH50,OUT049,2943.0
DRF15,OUT010,891.0
FDV27,OUT027,2136.0
NCJ06,OUT049,2028.0
FDN02,OUT018,2970.0
FDQ51,OUT049,1191.0
FDQ07,OUT017,3291.0
FDS45,OUT049,1766.0
NCJ06,OUT045,1923.0
FDD36,OUT035,1922.0
FDY25,OUT045,2972.0
FDU52,OUT046,2305.0
DRK47,OUT017,3068.0
NCL30,OUT017,2070.0
FDN22,OUT035,3198.0
NCF30,OUT027,2861.0
FDK03,OUT035,3394.0
FDT45,OUT017,1279.0
NCC54,OUT027,4631.0
FDP08,OUT018,2720.0
FDU44,OUT046,2663.0
DRG39,OUT035,1254.0
FDU32,OUT049,2011.0
FDY27,OUT049,2640.0
NCP54,OUT013,2017.0
NCZ41,OUT049,1957.0
DRL49,OUT013,2019.0
FDI05,OUT018,1380.0
FDY56,OUT045,3498.0
DRC13,OUT013,1969.0
NCV29,OUT017,2915.0
FDR24,OUT049,1529.0
FDZ34,OUT018,2867.0
FDP37,OUT035,2058.0
FDX08,OUT027,4214.0
FDS57,OUT045,2090.0
NCG18,OUT049,1690.0
FDK25,OUT018,2623.0
FDH53,OUT049,1524.0
DRI59,OUT018,2962.0
FDA52,OUT046,2448.0
FDT20,OUT010,679.0
FDE36,OUT019,1114.0
FDI24,OUT017,2707.0
FDB28,OUT018,2696.0
FDV11,OUT017,2621.0
FDP01,OUT046,2225.0
FDD34,OUT027,3348.0
FDJ50,OUT027,1784.0
FDZ44,OUT013,1828.0
DRO59,OUT035,1426.0
DRB48,OUT045,1146.0
FDR21,OUT018,2611.0
NCE42,OUT010,1576.0
FDO23,OUT046,1620.0
NCE30,OUT018,2584.0
FDQ22,OUT035,1122.0
FDY01,OUT045,1988.0
FDS08,OUT017,2447.0
FDG28,OUT018,2832.0
FDQ51,OUT018,1074.0
FDB05,OUT017,3305.0
FDO56,OUT049,1934.0
FDE02,OUT018,1412.0
FDN45,OUT017,3125.0
FDS09,OUT013,1202.0
NCA54,OUT018,2554.0
FDP09,OUT010,1107.0
FDC53,OUT045,1597.0
NCM55,OUT017,2856.0
FDL09,OUT018,2498.0
FDA11,OUT019,844.0
FDA50,OUT045,1611.0
FDC23,OUT017,2892.0
FDE22,OUT049,2438.0
FDD23,OUT046,2980.0
NCA29,OUT049,2745.0
FDK38,OUT046,2223.0
DRC13,OUT046,1914.0
NCP43,OUT049,2659.0
FDX28,OUT049,1635.0
FDF08,OUT049,1564.0
FDZ33,OUT046,2292.0
FDD10,OUT049,2488.0
FDO58,OUT017,2468.0
FDI50,OUT017,3374.0
FDO58,OUT045,2561.0
FDX08,OUT013,2834.0
NCK17,OUT010,689.0
FDF39,OUT035,4032.0
FDU45,OUT010,853.0
NCJ18,OUT018,1797.0
DRC27,OUT019,1367.0
DRC25,OUT035,1650.0
FDU59,OUT035,2399.0
FDU28,OUT035,2919.0
NCP30,OUT046,1157.0
FDB39,OUT018,1192.0
FDE41,OUT013,1591.0
DRH11,OUT010,726.0
FDA58,OUT045,3168.0
FDU50,OUT046,1877.0
FDM34,OUT013,2124.0
FDM44,OUT027,2443.0
FDR39,OUT045,2758.0
FDM25,OUT045,2588.0
FDQ49,OUT049,2229.0
DRH25,OUT018,1133.0
FDM09,OUT027,3561.0
FDL44,OUT019,1163.0
NCR42,OUT018,953.0
DRL59,OUT046,1187.0
FDX43,OUT013,2511.0
DRK47,OUT010,1072.0
FDU48,OUT018,1778.0
FDY12,OUT045,1222.0
NCN43,OUT018,1818.0
NCM55,OUT018,2603.0
FDQ21,OUT027,2885.0
FDX13,OUT035,3379.0
NCK30,OUT027,5208.0
FDG20,OUT049,2602.0
DRG27,OUT017,1172.0
FDY14,OUT018,3218.0
FDP59,OUT035,1638.0
FDU60,OUT017,2832.0
NCC18,OUT019,1126.0
DRJ39,OUT017,3009.0
FDS07,OUT049,2048.0
FDM08,OUT027,4492.0
FDP51,OUT045,1963.0
FDU16,OUT035,1596.0
FDH12,OUT013,1770.0
DRE48,OUT010,999.0
NCL42,OUT027,5337.0
FDR21,OUT045,2719.0
NCW29,OUT035,2037.0
FDO11,OUT013,3904.0
NCM31,OUT049,2068.0
FDV35,OUT019,1089.0
FDF58,OUT017,1263.0
NCE43,OUT049,2795.0
FDA02,OUT035,2299.0
DRL37,OUT010,703.0
FDR24,OUT018,1487.0
FDW59,OUT049,1518.0
FDS22,OUT049,1173.0
FDW24,OUT017,1226.0
FDU24,OUT035,1790.0
FDA21,OUT027,4057.0
FDH58,OUT027,2669.0
FDW36,OUT018,1576.0
FDI45,OUT027,4152.0
FDU01,OUT018,2731.0
FDF35,OUT027,2462.0
FDU43,OUT019,1366.0
FDE24,OUT019,854.0
FDK50,OUT049,2624.0
FDG31,OUT045,1274.0
FDC60,OUT045,1803.0
FDL36,OUT013,1557.0
FDP21,OUT013,3035.0
FDW16,OUT045,1593.0
FDX02,OUT017,3214.0
FDQ58,OUT027,3378.0
FDT51,OUT046,1761.0
FDD59,OUT049,1519.0
NCM42,OUT018,1649.0
FDA57,OUT018,1014.0
FDZ48,OUT035,1844.0
FDE46,OUT045,2359.0
NCZ30,OUT019,879.0
FDB56,OUT017,2884.0
FDA25,OUT027,2413.0
FDD20,OUT013,2164.0
FDL25,OUT013,1550.0
NCO18,OUT049,2707.0
FDJ45,OUT017,1132.0
FDR12,OUT035,2632.0
NCF19,OUT010,710.0
FDK25,OUT046,2810.0
NCR17,OUT046,1956.0
FDC52,OUT046,2371.0
NCA54,OUT017,2802.0
FDR45,OUT010,1268.0
NCM19,OUT049,1978.0
FDF39,OUT027,3635.0
FDX23,OUT049,1517.0
FDD58,OUT027,2461.0
FDX28,OUT013,1724.0
NCD31,OUT013,2569.0
FDU57,OUT018,2107.0
FDI27,OUT046,1171.0
NCM42,OUT046,1793.0
FDD32,OUT027,2071.0
FDI34,OUT013,3310.0
